ModemID,Voltage,SNR,Jitter,BER
MDM_0078,3.2551488974301197,33.633835192893294,4.519826498272964,1.0916710028691758e-06
MDM_0079,3.3137641164803253,29.33835791690511,5.0558416679920155,2.0949014666088363e-06
MDM_0080,3.001864662809866,36.80042291647405,4.691749122510592,5.958508573224242e-07
MDM_0081,3.267049216824373,31.564168369412517,5.090813876200999,5.80139078909612e-07
MDM_0082,3.353566885726762,27.857106108959293,5.529704539616837,7.003036772779889e-07
MDM_0083,3.521684106711227,27.322768754847218,6.268813452916282,-6.194786215490345e-08
MDM_0084,3.2222594672589526,31.206181038107964,4.009747600938521,7.371224891596194e-07
MDM_0085,3.1787259595660218,29.441343036685375,6.7064266997250135,6.20433669223151e-07
MDM_0086,3.2247364434623194,31.78500123523023,3.4383297603819987,1.0751968932381039e-06
MDM_0087,3.437310317655311,31.183094061433863,4.878571923971533,1.1708779878885797e-06
MDM_0088,3.3493126664489523,29.81792771835782,5.470653765187661,1.938085419607943e-06
MDM_0089,3.220535969434944,27.88301570482899,5.2247934941880265,1.475211919093025e-06
MDM_0090,3.376990114967003,26.21288193828534,4.501840384143525,7.115481721687984e-07
MDM_0091,3.314561632402206,28.883712619832448,4.83350219971418,5.50792664325821e-07
MDM_0092,3.445296748579933,32.140996985808684,4.605599252272934,1.2459595857532527e-06
MDM_0093,3.194692035918397,30.53523436032551,4.528508194444631,3.398833964896789e-07
MDM_0094,3.250850678010335,26.88565305322003,5.67968167761682,1.915729382927177e-06
MDM_0095,3.241183777030176,30.432952314627954,5.285612388772038,1.5897200603606435e-06
MDM_0096,3.080472757780182,30.96329344932209,4.445672323791476,7.654121739476476e-07
MDM_0097,3.344418041559686,27.790356409497168,5.7196799003466,1.4343273545456121e-07
MDM_0098,3.3391582908269832,30.384312764863818,5.2458396167012875,1.6769361870827065e-06
MDM_0099,3.300767018496369,30.145521796115,5.650289695071168,9.42730077373691e-07
MDM_0100,3.2648119299937277,27.14257425542344,5.503703073538889,1.6189081559867308e-06
